7 4 dfs ludr -1 131903 129407 20 7.87
7 4 dfs lurd 17 27447 27061 20 1.622
7 4 dfs rdlu 7 168586 165990 20 10.299
7 4 dfs rdul -1 264556 259508 20 15.917
7 4 dfs uldr -1 216443 213015 20 12.987
7 4 dfs ulrd -1 264556 259508 20 15.88
7 5 astr hamm 7 15 7 7 0.001
7 5 astr manh 7 15 7 7 0.001
7 5 bfs drlu 7 350 167 7 0.017
7 5 bfs drul 7 350 167 7 0.017
7 5 bfs ludr 7 408 194 7 0.02
7 5 bfs lurd 7 441 212 7 0.022
7 5 bfs rdlu 7 387 186 7 0.019
7 5 bfs rdul 7 387 186 7 0.019
7 5 bfs uldr 7 408 194 7 0.02
7 5 bfs ulrd 7 441 212 7 0.023
7 5 dfs drlu -1 151990 149199 20 9.203
7 5 dfs drul -1 115661 113780 20 7.019
7 5 dfs ludr 19 121430 119241 20 7.379
7 5 dfs lurd -1 131192 129130 20 7.897
7 5 dfs rdlu -1 151356 148874 20 9.214
7 5 dfs rdul 13 66476 65336 20 3.884
7 5 dfs uldr 19 72519 71367 20 4.266
7 5 dfs ulrd -1 151635 148893 20 9.282
7 6 astr hamm 7 15 7 7 0.001
7 6 astr manh 7 15 7 7 0.001
7 6 bfs drlu 7 438 210 7 0.021
7 6 bfs drul 7 438 210 7 0.022
7 6 bfs ludr 7 495 237 7 0.025
7 6 bfs lurd 7 354 169 7 0.017
7 6 bfs rdlu 7 296 142 7 0.014
7 6 bfs rdul 7 296 142 7 0.015
7 6 bfs uldr 7 495 237 7 0.024
7 6 bfs ulrd 7 354 169 7 0.018
7 6 dfs drlu 17 67660 66503 20 3.988
7 6 dfs drul -1 151356 148874 20 9.197
7 6 dfs ludr 17 38464 37832 20 2.233
7 6 dfs lurd -1 140393 138177 20 8.404
7 6 dfs rdlu 17 8270 8145 20 0.475
7 6 dfs rdul 7 41800 41116 20 2.405
7 6 dfs uldr -1 131192 129130 20 7.795
7 6 dfs ulrd -1 207032 203177 20 12.786
7 7 astr hamm 7 16 7 7 0.001
7 7 astr manh 7 16 7 7 0.001
7 7 bfs drlu 7 621 293 7 0.031
7 7 bfs drul 7 554 260 7 0.027
7 7 bfs ludr 7 475 222 7 0.023
7 7 bfs lurd 7 476 222 7 0.023
7 7 bfs rdlu 7 621 293 7 0.031
7 7 bfs rdul 7 554 260 7 0.028
7 7 bfs uldr 7 406 189 7 0.02
7 7 bfs ulrd 7 407 189 7 0.021
7 7 dfs drlu -1 131903 129407 20 7.916
7 7 dfs drul 7 144043 141749 20 8.946
7 7 dfs ludr 17 48851 47987 20 2.906
7 7 dfs lurd 17 105116 103464 20 6.257
7 7 dfs rdlu -1 216443 213015 20 13.041
7 7 dfs rdul 7 193121 189617 20 11.754
7 7 dfs uldr 15 32511 32067 20 1.905
7 7 dfs ulrd 17 167981 164983 20 10.437
7 8 astr hamm 7 20 11 7 0.001
7 8 astr manh 7 16 9 7 0.001
7 8 bfs drlu 7 294 144 7 0.015
7 8 bfs drul 7 269 131 7 0.013
7 8 bfs ludr 7 345 167 7 0.017
7 8 bfs lurd 7 344 167 7 0.017
7 8 bfs rdlu 7 294 144 7 0.015
7 8 bfs rdul 7 269 131 7 0.014
7 8 bfs uldr 7 320 154 7 0.016
7 8 bfs ulrd 7 319 154 7 0.016
7 8 dfs drlu -1 143301 140597 20 8.517
7 8 dfs drul 19 5731 5653 20 0.341
7 8 dfs ludr -1 143301 140597 20 8.808
7 8 dfs lurd -1 149894 147419 20 9.057
7 8 dfs rdlu -1 125153 123153 20 7.594
7 8 dfs rdul 19 4868 4784 20 0.263
7 8 dfs uldr 7 97031 95511 20 5.882
7 8 dfs ulrd 19 117042 114946 20 6.986
7 9 astr hamm 7 22 11 7 0.001
7 9 astr manh 7 20 10 7 0.001
7 9 bfs drlu 7 495 239 7 0.024
7 9 bfs drul 7 359 175 7 0.019
7 9 bfs ludr 7 437 206 7 0.021
7 9 bfs lurd 7 437 206 7 0.021
7 9 bfs rdlu 7 495 239 7 0.025
7 9 bfs rdul 7 359 175 7 0.018
7 9 bfs uldr 7 296 140 7 0.014
7 9 bfs ulrd 7 296 140 7 0.015
7 9 dfs drlu 17 30725 30195 20 1.791
7 9 dfs drul 17 12525 12353 20 0.758
7 9 dfs ludr 17 140571 138029 20 8.469
7 9 dfs lurd -1 115661 113780 20 6.867
7 9 dfs rdlu -1 140393 138177 20 8.533
7 9 dfs rdul 13 18463 18175 20 1.049
7 9 dfs uldr 19 37144 36591 20 2.174
7 9 dfs ulrd -1 88616 87055 20 5.477
7 10 astr hamm 7 16 7 7 0.001
7 10 astr manh 7 16 7 7 0.001
7 10 bfs drlu 7 500 236 7 0.024
7 10 bfs drul 7 477 223 7 0.023
7 10 bfs ludr 7 620 292 7 0.03
7 10 bfs lurd 7 553 259 7 0.027
7 10 bfs rdlu 7 431 203 7 0.022
7 10 bfs rdul 7 408 190 7 0.021
7 10 bfs uldr 7 598 280 7 0.029
7 10 bfs ulrd 7 531 247 7 0.027
7 10 dfs drlu 7 108132 106107 20 6.455
7 10 dfs drul -1 192185 189035 20 11.827
7 10 dfs ludr 17 49030 48162 20 2.957
7 10 dfs lurd -1 192185 189035 20 11.623
7 10 dfs rdlu 19 83130 81847 20 4.995
7 10 dfs rdul -1 264556 259508 20 15.404
7 10 dfs uldr -1 216443 213015 20 12.874
7 10 dfs ulrd 7 170637 167588 20 10.465
7 11 astr hamm 7 16 8 7 0.001
7 11 astr manh 7 16 8 7 0.001
7 11 bfs drlu 7 433 208 7 0.021
7 11 bfs drul 7 442 213 7 0.022
7 11 bfs ludr 7 349 166 7 0.017
7 11 bfs lurd 7 349 166 7 0.017
7 11 bfs rdlu 7 433 208 7 0.022
7 11 bfs rdul 7 442 213 7 0.022
7 11 bfs uldr 7 361 172 7 0.018
7 11 bfs ulrd 7 361 172 7 0.02
7 11 dfs drlu 17 92564 90917 20 5.623
7 11 dfs drul -1 131192 129130 20 7.977
7 11 dfs ludr -1 151990 149199 20 9.414
7 11 dfs lurd 17 67131 66068 20 4.112
7 11 dfs rdlu -1 140393 138177 20 8.618
7 11 dfs rdul 15 131668 129332 20 7.8
7 11 dfs uldr -1 151356 148874 20 9.407
7 11 dfs ulrd 19 67036 65886 20 3.95
7 12 astr hamm 7 15 7 7 0.001
7 12 astr manh 7 15 7 7 0.001
7 12 bfs drlu 7 520 251 7 0.025
7 12 bfs drul 7 355 170 7 0.017
7 12 bfs ludr 7 437 209 7 0.021
7 12 bfs lurd 7 437 209 7 0.021
7 12 bfs rdlu 7 520 251 7 0.025
7 12 bfs rdul 7 355 170 7 0.018
7 12 bfs uldr 7 270 128 7 0.013
7 12 bfs ulrd 7 270 128 7 0.014
7 12 dfs drlu -1 151635 148893 20 9.238
7 12 dfs drul -1 140393 138177 20 8.54
7 12 dfs ludr 17 67640 66483 20 3.984
7 12 dfs lurd -1 151356 148874 20 9.065
7 12 dfs rdlu -1 131192 129130 20 8.125
7 12 dfs rdul -1 207032 203177 20 12.176
7 12 dfs uldr -1 115661 113780 20 6.907
7 12 dfs ulrd -1 151990 149199 20 9.244
7 13 astr hamm 7 14 7 7 0.001
7 13 astr manh 7 19 9 7 0.001
7 13 bfs drlu 7 523 250 7 0.026
7 13 bfs drul 7 523 250 7 0.025
7 13 bfs ludr 7 302 147 7 0.015
7 13 bfs lurd 7 269 129 7 0.013
7 13 bfs rdlu 7 492 233 7 0.024
7 13 bfs rdul 7 492 233 7 0.025
7 13 bfs uldr 7 302 147 7 0.015
7 13 bfs ulrd 7 269 129 7 0.014
7 13 dfs drlu 19 67841 66679 20 4.026
7 13 dfs drul 7 126597 124527 20 7.848
7 13 dfs ludr 19 37586 36969 20 2.217
7 13 dfs lurd 19 15570 15313 20 0.909
7 13 dfs rdlu -1 115661 113780 20 7.07
7 13 dfs rdul -1 151990 149199 20 8.886
7 13 dfs uldr 7 82420 81187 20 4.886
7 13 dfs ulrd 15 4612 4541 20 0.267
7 14 astr hamm 7 16 7 7 0.001
7 14 astr manh 7 16 7 7 0.001
7 14 bfs drlu 7 460 219 7 0.022
7 14 bfs drul 7 460 219 7 0.022
7 14 bfs ludr 7 424 205 7 0.021
7 14 bfs lurd 7 333 160 7 0.016
7 14 bfs rdlu 7 370 175 7 0.018
7 14 bfs rdul 7 370 175 7 0.019
7 14 bfs uldr 7 424 205 7 0.021
7 14 bfs ulrd 7 333 160 7 0.017
7 14 dfs drlu 17 67871 66708 20 4.117
7 14 dfs drul 7 89671 88172 20 5.39
7 14 dfs ludr 15 515 503 20 0.029
7 14 dfs lurd -1 140393 138177 20 8.531
7 14 dfs rdlu 19 8106 7981 20 0.465
7 14 dfs rdul 15 7161 7054 20 0.403
7 14 dfs uldr 15 515 503 20 0.03
7 14 dfs ulrd 15 158082 155234 20 9.728
7 15 astr hamm 11 44 20 11 0.002
7 15 astr manh 7 22 10 7 0.001
7 15 bfs drlu 7 609 284 7 0.029
7 15 bfs drul 7 643 302 7 0.031
7 15 bfs ludr 7 388 181 7 0.02
7 15 bfs lurd 7 385 180 7 0.019
7 15 bfs rdlu 7 607 283 7 0.029
7 15 bfs rdul 7 641 301 7 0.032
7 15 bfs uldr 7 424 199 7 0.02
7 15 bfs ulrd 7 421 198 7 0.021
7 15 dfs drlu 17 124853 122623 20 7.618
7 15 dfs drul 19 10763 10615 20 0.632
7 15 dfs ludr 19 65406 64272 20 3.854
7 15 dfs lurd -1 216443 213015 20 13.09
7 15 dfs rdlu -1 192185 189035 20 12.191
7 15 dfs rdul 17 8906 8763 20 0.507
7 15 dfs uldr 15 61626 60702 20 3.678
7 15 dfs ulrd 17 23832 23434 20 1.418
7 16 astr hamm 7 17 7 7 0.001
7 16 astr manh 7 17 7 7 0.001
7 16 bfs drlu 7 673 316 7 0.033
7 16 bfs drul 7 576 269 7 0.028
7 16 bfs ludr 7 456 214 7 0.023
7 16 bfs lurd 7 455 213 7 0.022
7 16 bfs rdlu 7 671 315 7 0.032
7 16 bfs rdul 7 574 268 7 0.029
7 16 bfs uldr 7 354 166 7 0.018
7 16 bfs ulrd 7 353 165 7 0.021
7 16 dfs drlu -1 131903 129407 20 7.791
7 16 dfs drul -1 192185 189035 20 12.045
7 16 dfs ludr 19 116989 114789 20 6.924
7 16 dfs lurd -1 192185 189035 20 11.745
7 16 dfs rdlu 7 181765 178971 20 11.436
7 16 dfs rdul 17 156523 153747 20 9.541
7 16 dfs uldr -1 216443 213015 20 13.029
7 16 dfs ulrd 19 12195 11993 20 0.718
7 17 astr hamm 7 36 18 7 0.002
7 17 astr manh 7 18 9 7 0.001
7 17 bfs drlu 7 497 233 7 0.024
7 17 bfs drul 7 495 233 7 0.024
7 17 bfs ludr 7 660 306 7 0.032
7 17 bfs lurd 7 533 249 7 0.026
7 17 bfs rdlu 7 371 176 7 0.018
7 17 bfs rdul 7 370 176 7 0.019
7 17 bfs uldr 7 660 306 7 0.032
7 17 bfs ulrd 7 533 249 7 0.028
7 17 dfs drlu 15 126169 123921 20 7.47
7 17 dfs drul 7 124357 122434 20 7.556
7 17 dfs ludr -1 264556 259508 20 16.021
7 17 dfs lurd -1 216443 213015 20 13.103
7 17 dfs rdlu 7 69409 68327 20 4.306
7 17 dfs rdul 15 4599 4517 20 0.265
7 17 dfs uldr 9 80996 79750 20 4.908
7 17 dfs ulrd -1 131903 129407 20 8.154
7 18 astr hamm 7 31 14 7 0.001
7 18 astr manh 7 20 10 7 0.001
7 18 bfs drlu 7 517 248 7 0.026
7 18 bfs drul 7 315 153 7 0.015
7 18 bfs ludr 7 486 230 7 0.025
7 18 bfs lurd 7 479 227 7 0.023
7 18 bfs rdlu 7 510 245 7 0.025
7 18 bfs rdul 7 308 150 7 0.015
7 18 bfs uldr 7 282 134 7 0.014
7 18 bfs ulrd 7 275 131 7 0.014
7 18 dfs drlu 19 28897 28387 20 1.704
7 18 dfs drul 19 1013 993 20 0.058
7 18 dfs ludr 17 104947 103064 20 6.475
7 18 dfs lurd -1 115661 113780 20 6.911
7 18 dfs rdlu 17 16189 15915 20 0.93
7 18 dfs rdul 19 739 717 20 0.042
7 18 dfs uldr 19 13391 13158 20 0.767
7 18 dfs ulrd 7 43784 43077 20 2.555
7 19 astr hamm 7 15 7 7 0.001
7 19 astr manh 7 28 13 7 0.001
7 19 bfs drlu 7 506 241 7 0.024
7 19 bfs drul 7 506 241 7 0.024
7 19 bfs ludr 7 285 139 7 0.015
7 19 bfs lurd 7 288 139 7 0.014
7 19 bfs rdlu 7 509 241 7 0.025
7 19 bfs rdul 7 509 241 7 0.026
7 19 bfs uldr 7 285 139 7 0.014
7 19 bfs ulrd 7 288 139 7 0.015
7 19 dfs drlu 19 67812 66649 20 3.991
7 19 dfs drul 7 111510 109695 20 6.775
7 19 dfs ludr -1 151635 148893 20 9.358
7 19 dfs lurd 7 41924 41274 20 2.475
7 19 dfs rdlu 17 10337 10178 20 0.607
7 19 dfs rdul 15 14042 13812 20 0.818
7 19 dfs uldr -1 131192 129130 20 8.083
7 19 dfs ulrd 7 52318 51421 20 3.149
7 20 astr hamm 7 15 7 7 0.001
7 20 astr manh 7 15 7 7 0.001
7 20 bfs drlu 7 391 191 7 0.019
7 20 bfs drul 7 390 191 7 0.02
7 20 bfs ludr 7 244 117 7 0.012
7 20 bfs lurd 7 224 107 7 0.011
7 20 bfs rdlu 7 371 181 7 0.019
7 20 bfs rdul 7 370 181 7 0.019
7 20 bfs uldr 7 244 117 7 0.012
7 20 bfs ulrd 7 224 107 7 0.012
7 20 dfs drlu 7 105499 103581 20 6.309
7 20 dfs drul 7 128350 126291 20 8.101
7 20 dfs ludr 7 68103 66851 20 4.073
7 20 dfs lurd 19 89275 87841 20 5.372
7 20 dfs rdlu 15 85558 84209 20 5.048
7 20 dfs rdul 7 84532 83004 20 4.88
7 20 dfs uldr 7 60292 59393 20 3.643
7 20 dfs ulrd 19 12395 12195 20 0.717
7 21 astr hamm 11 47 21 11 0.002
7 21 astr manh 7 22 10 7 0.001
7 21 bfs drlu 7 681 317 7 0.032
7 21 bfs drul 7 561 263 7 0.027
7 21 bfs ludr 7 489 229 7 0.023
7 21 bfs lurd 7 467 219 7 0.023
7 21 bfs rdlu 7 661 307 7 0.032
7 21 bfs rdul 7 541 253 7 0.027
7 21 bfs uldr 7 370 175 7 0.018
7 21 bfs ulrd 7 349 165 7 0.019
7 21 dfs drlu -1 264556 259508 20 16.132
7 21 dfs drul 19 43057 42455 20 2.679
7 21 dfs ludr 17 118496 116370 20 7.15
7 21 dfs lurd -1 216443 213015 20 12.942
7 21 dfs rdlu 19 61446 60521 20 3.793
7 21 dfs rdul 13 12325 12127 20 0.698
7 21 dfs uldr 7 60294 59392 20 3.711
7 21 dfs ulrd 19 12396 12194 20 0.718
7 22 astr hamm 7 15 7 7 0.001
7 22 astr manh 7 26 12 7 0.001
7 22 bfs drlu 7 529 251 7 0.025
7 22 bfs drul 7 529 251 7 0.026
7 22 bfs ludr 7 308 149 7 0.016
7 22 bfs lurd 7 265 129 7 0.013
7 22 bfs rdlu 7 486 231 7 0.024
7 22 bfs rdul 7 486 231 7 0.025
7 22 bfs uldr 7 308 149 7 0.015
7 22 bfs ulrd 7 265 129 7 0.014
7 22 dfs drlu 19 84898 83399 20 5.152
7 22 dfs drul 19 99626 98027 20 6.103
7 22 dfs ludr 7 69144 67925 20 4.137
7 22 dfs lurd -1 131192 129130 20 7.806
7 22 dfs rdlu -1 151356 148874 20 9.431
7 22 dfs rdul 19 67779 66616 20 3.928
7 22 dfs uldr 7 55886 54983 20 3.405
7 22 dfs ulrd 17 20585 20248 20 1.198
7 23 astr hamm 7 17 7 7 0.001
7 23 astr manh 7 17 7 7 0.001
7 23 bfs drlu 7 560 263 7 0.027
7 23 bfs drul 7 679 316 7 0.032
7 23 bfs ludr 7 369 175 7 0.019
7 23 bfs lurd 7 350 165 7 0.017
7 23 bfs rdlu 7 541 253 7 0.026
7 23 bfs rdul 7 661 307 7 0.033
7 23 bfs uldr 7 487 229 7 0.024
7 23 bfs ulrd 7 471 220 7 0.024
7 23 dfs drlu -1 131903 129407 20 7.76
7 23 dfs drul 19 184828 181809 20 11.205
7 23 dfs ludr -1 131903 129407 20 7.845
7 23 dfs lurd 7 41693 41117 20 2.471
7 23 dfs rdlu 7 137681 135524 20 8.417
7 23 dfs rdul 19 157497 154708 20 9.147
7 23 dfs uldr 19 113057 111310 20 7.032
7 23 dfs ulrd 17 68824 67632 20 4.105
7 24 astr hamm 7 15 7 7 0.001
7 24 astr manh 7 15 7 7 0.001
7 24 bfs drlu 7 389 191 7 0.019
7 24 bfs drul 7 390 191 7 0.019
7 24 bfs ludr 7 244 117 7 0.013
7 24 bfs lurd 7 224 107 7 0.011
7 24 bfs rdlu 7 370 181 7 0.019
7 24 bfs rdul 7 371 181 7 0.019
7 24 bfs uldr 7 244 117 7 0.012
7 24 bfs ulrd 7 224 107 7 0.012
7 24 dfs drlu 19 110120 108164 20 6.614
7 24 dfs drul -1 125153 123153 20 7.8
7 24 dfs ludr -1 144312 141673 20 8.858
7 24 dfs lurd 7 41691 41118 20 2.436
7 24 dfs rdlu 15 107820 106069 20 6.417
7 24 dfs rdul 7 74885 73503 20 4.365
7 24 dfs uldr 19 20816 20510 20 1.21
7 24 dfs ulrd -1 143301 140597 20 8.77
7 25 astr hamm 7 17 7 7 0.001
7 25 astr manh 7 17 7 7 0.001
7 25 bfs drlu 7 329 157 7 0.016
7 25 bfs drul 7 329 157 7 0.016
7 25 bfs ludr 7 358 174 7 0.018
7 25 bfs lurd 7 462 222 7 0.022
7 25 bfs rdlu 7 438 207 7 0.022
7 25 bfs rdul 7 438 207 7 0.023
7 25 bfs uldr 7 358 174 7 0.018
7 25 bfs ulrd 7 462 222 7 0.025
7 25 dfs drlu -1 88616 87055 20 5.349
7 25 dfs drul -1 151356 148874 20 9.483
7 25 dfs ludr 19 113714 111683 20 6.798
7 25 dfs lurd -1 140393 138177 20 8.799
7 25 dfs rdlu -1 115661 113780 20 6.892
7 25 dfs rdul -1 151990 149199 20 9.229
7 25 dfs uldr -1 131192 129130 20 8.008
7 25 dfs ulrd 17 160971 158045 20 10.079
7 26 astr hamm 7 16 7 7 0.001
7 26 astr manh 7 16 7 7 0.001
7 26 bfs drlu 7 352 171 7 0.017
7 26 bfs drul 7 353 171 7 0.017
7 26 bfs ludr 7 268 130 7 0.013
7 26 bfs lurd 7 261 127 7 0.013
7 26 bfs rdlu 7 345 168 7 0.017
7 26 bfs rdul 7 346 168 7 0.018
7 26 bfs uldr 7 268 130 7 0.013
7 26 bfs ulrd 7 261 127 7 0.014
7 26 dfs drlu -1 144312 141673 20 8.505
7 26 dfs drul 7 105473 103802 20 6.436
7 26 dfs ludr -1 144312 141673 20 8.953
7 26 dfs lurd -1 125153 123153 20 7.552
7 26 dfs rdlu -1 149894 147419 20 8.968
7 26 dfs rdul 19 91280 89640 20 5.318
7 26 dfs uldr 19 50130 49357 20 3.02
7 26 dfs ulrd 19 52464 51520 20 3.216
7 27 astr hamm 19 4244 2648 20 0.223
7 27 astr manh 7 24 10 7 0.001
7 27 bfs drlu 7 430 199 7 0.021
7 27 bfs drul 7 413 193 7 0.02
7 27 bfs ludr 7 553 259 7 0.027
7 27 bfs lurd 7 616 290 7 0.03
7 27 bfs rdlu 7 492 229 7 0.023
7 27 bfs rdul 7 476 223 7 0.024
7 27 bfs uldr 7 538 253 7 0.026
7 27 bfs ulrd 7 601 284 7 0.038
7 27 dfs drlu -1 264556 259508 20 15.778
7 27 dfs drul 19 113319 111567 20 7.123
7 27 dfs ludr 7 184541 181222 20 10.994
7 27 dfs lurd 19 195993 192981 20 11.798
7 27 dfs rdlu 19 79545 78310 20 4.727
7 27 dfs rdul -1 131903 129407 20 7.691
7 27 dfs uldr -1 192185 189035 20 11.89
7 27 dfs ulrd 17 126313 123936 20 7.842
7 28 astr hamm 7 19 8 7 0.001
7 28 astr manh 7 19 8 7 0.001
7 28 bfs drlu 7 377 179 7 0.018
7 28 bfs drul 7 502 241 7 0.025
7 28 bfs ludr 7 295 141 7 0.014
7 28 bfs lurd 7 288 138 7 0.014
7 28 bfs rdlu 7 370 176 7 0.018
7 28 bfs rdul 7 496 238 7 0.025
7 28 bfs uldr 7 422 203 7 0.021
7 28 bfs ulrd 7 416 200 7 0.022
7 28 dfs drlu 15 106952 105033 20 6.525
7 28 dfs drul -1 131192 129130 20 8.201
7 28 dfs ludr 19 25672 25246 20 1.505
7 28 dfs lurd 19 24496 24123 20 1.461
7 28 dfs rdlu 7 61198 60186 20 3.658
7 28 dfs rdul -1 151635 148893 20 8.947
7 28 dfs uldr -1 151356 148874 20 9.179
7 28 dfs ulrd 17 67484 66327 20 4.118
7 29 astr hamm 7 18 7 7 0.001
7 29 astr manh 7 18 7 7 0.001
7 29 bfs drlu 7 464 222 7 0.022
7 29 bfs drul 7 415 198 7 0.02
7 29 bfs ludr 7 386 185 7 0.018
7 29 bfs lurd 7 379 182 7 0.018
7 29 bfs rdlu 7 457 219 7 0.022
7 29 bfs rdul 7 409 195 7 0.021
7 29 bfs uldr 7 334 160 7 0.016
7 29 bfs ulrd 7 328 157 7 0.017
7 29 dfs drlu 19 5307 5231 20 0.304
7 29 dfs drul 19 94440 92958 20 5.876
7 29 dfs ludr -1 88616 87055 20 5.257
7 29 dfs lurd -1 151356 148874 20 9.103
7 29 dfs rdlu 19 5931 5857 20 0.342
7 29 dfs rdul -1 207032 203177 20 12.226
7 29 dfs uldr 17 27636 27209 20 1.612
7 29 dfs ulrd -1 151990 149199 20 9.603
7 30 astr hamm 7 16 7 7 0.001
7 30 astr manh 7 16 7 7 0.001
7 30 bfs drlu 7 290 140 7 0.014
7 30 bfs drul 7 276 134 7 0.013
7 30 bfs ludr 7 344 167 7 0.017
7 30 bfs lurd 7 338 164 7 0.017
7 30 bfs rdlu 7 283 137 7 0.014
7 30 bfs rdul 7 269 131 7 0.014
7 30 bfs uldr 7 332 162 7 0.017
7 30 bfs ulrd 7 326 159 7 0.017
7 30 dfs drlu 19 49019 48151 20 2.984
7 30 dfs drul -1 125153 123153 20 7.914
7 30 dfs ludr -1 144312 141673 20 8.692
7 30 dfs lurd 19 95054 93567 20 5.919
7 30 dfs rdlu 17 75916 74727 20 4.505
7 30 dfs rdul -1 143301 140597 20 8.428
7 30 dfs uldr -1 149894 147419 20 9.148
7 30 dfs ulrd -1 143301 140597 20 8.98
7 31 astr hamm 7 17 7 7 0.001
7 31 astr manh 7 17 7 7 0.001
7 31 bfs drlu 7 380 184 7 0.018
7 31 bfs drul 7 477 229 7 0.023
7 31 bfs ludr 7 321 153 7 0.015
7 31 bfs lurd 7 314 150 7 0.015
7 31 bfs rdlu 7 373 181 7 0.018
7 31 bfs rdul 7 470 226 7 0.023
7 31 bfs uldr 7 422 200 7 0.022
7 31 bfs ulrd 7 415 197 7 0.022
7 31 dfs drlu -1 151635 148893 20 9.438
7 31 dfs drul -1 140393 138177 20 8.607
7 31 dfs ludr 17 36355 35772 20 2.144
7 31 dfs lurd 17 29758 29323 20 1.773
7 31 dfs rdlu -1 131192 129130 20 8.006
7 31 dfs rdul 19 187743 184324 20 11.326
7 31 dfs uldr -1 115661 113780 20 6.978
7 31 dfs ulrd 17 123134 120906 20 7.743
7 32 astr hamm 7 18 7 7 0.001
7 32 astr manh 7 18 7 7 0.001
7 32 bfs drlu 7 283 135 7 0.014
7 32 bfs drul 7 283 135 7 0.014
7 32 bfs ludr 7 382 182 7 0.019
7 32 bfs lurd 7 507 244 7 0.025
7 32 bfs rdlu 7 411 197 7 0.02
7 32 bfs rdul 7 411 197 7 0.021
7 32 bfs uldr 7 382 182 7 0.018
7 32 bfs ulrd 7 507 244 7 0.026
7 32 dfs drlu 19 47779 47011 20 2.912
7 32 dfs drul -1 115661 113780 20 6.913
7 32 dfs ludr 7 123207 120983 20 7.312
7 32 dfs lurd -1 131192 129130 20 8.185
7 32 dfs rdlu -1 151356 148874 20 9.165
7 32 dfs rdul 17 67458 66301 20 3.847
7 32 dfs uldr 7 85070 83729 20 5.024
7 32 dfs ulrd 7 133618 131236 20 8.456
7 33 astr hamm 7 18 7 7 0.001
7 33 astr manh 7 18 7 7 0.001
7 33 bfs drlu 7 374 179 7 0.018
7 33 bfs drul 7 374 179 7 0.018
7 33 bfs ludr 7 469 225 7 0.023
7 33 bfs lurd 7 420 201 7 0.021
7 33 bfs rdlu 7 323 154 7 0.017
7 33 bfs rdul 7 323 154 7 0.016
7 33 bfs uldr 7 469 225 7 0.023
7 33 bfs ulrd 7 420 201 7 0.021
7 33 dfs drlu 19 63907 62826 20 3.762
7 33 dfs drul -1 151356 148874 20 9.373
7 33 dfs ludr 19 5323 5249 20 0.307
7 33 dfs lurd 19 94447 92964 20 5.766
7 33 dfs rdlu 15 27496 27075 20 1.625
7 33 dfs rdul 19 25281 24860 20 1.48
7 33 dfs uldr 19 5947 5875 20 0.335
7 33 dfs ulrd 15 192871 189347 20 12.0
7 34 astr hamm 17 7027 4271 20 0.384
7 34 astr manh 7 24 10 7 0.002
7 34 bfs drlu 7 544 254 7 0.026
7 34 bfs drul 7 611 287 7 0.03
7 34 bfs ludr 7 435 202 7 0.022
7 34 bfs lurd 7 418 196 7 0.021
7 34 bfs rdlu 7 529 248 7 0.026
7 34 bfs rdul 7 596 281 7 0.03
7 34 bfs uldr 7 504 235 7 0.024
7 34 bfs ulrd 7 487 229 7 0.025
7 34 dfs drlu 19 149740 147074 20 8.947
7 34 dfs drul -1 216443 213015 20 12.95
7 34 dfs ludr -1 264556 259508 20 16.284
7 34 dfs lurd 19 54305 53531 20 3.276
7 34 dfs rdlu 13 119400 117498 20 7.124
7 34 dfs rdul -1 131903 129407 20 7.699
7 34 dfs uldr 17 79567 78335 20 4.868
7 34 dfs ulrd 19 126365 123984 20 7.9
7 35 astr hamm 7 17 7 7 0.001
7 35 astr manh 7 17 7 7 0.001
7 35 bfs drlu 7 309 147 7 0.015
7 35 bfs drul 7 309 147 7 0.015
7 35 bfs ludr 7 385 187 7 0.02
7 35 bfs lurd 7 482 232 7 0.024
7 35 bfs rdlu 7 410 194 7 0.021
7 35 bfs rdul 7 410 194 7 0.021
7 35 bfs uldr 7 385 187 7 0.019
7 35 bfs ulrd 7 482 232 7 0.025
7 35 dfs drlu -1 88616 87055 20 5.288
7 35 dfs drul -1 151356 148874 20 9.112
7 35 dfs ludr 7 87163 85653 20 5.185
7 35 dfs lurd -1 140393 138177 20 8.596
7 35 dfs rdlu 13 82020 80703 20 4.851
7 35 dfs rdul -1 151990 149199 20 9.132
7 35 dfs uldr 19 97050 95611 20 5.803
7 35 dfs ulrd 7 186700 183302 20 11.605
7 36 astr hamm 7 16 7 7 0.001
7 36 astr manh 7 16 7 7 0.001
7 36 bfs drlu 7 332 161 7 0.016
7 36 bfs drul 7 333 161 7 0.017
7 36 bfs ludr 7 295 143 7 0.015
7 36 bfs lurd 7 281 137 7 0.014
7 36 bfs rdlu 7 320 156 7 0.016
7 36 bfs rdul 7 321 156 7 0.016
7 36 bfs uldr 7 295 143 7 0.014
7 36 bfs ulrd 7 281 137 7 0.015
7 36 dfs drlu -1 144312 141673 20 8.678
7 36 dfs drul 19 93096 91635 20 5.669
7 36 dfs ludr -1 144312 141673 20 8.84
7 36 dfs lurd -1 125153 123153 20 7.773
7 36 dfs rdlu -1 149894 147419 20 9.178
7 36 dfs rdul 19 91036 89401 20 5.235
7 36 dfs uldr 19 67452 66426 20 4.002
7 36 dfs ulrd -1 143301 140597 20 8.924
7 37 astr hamm 7 16 7 7 0.001
7 37 astr manh 7 16 7 7 0.001
7 37 bfs drlu 7 256 124 7 0.013
7 37 bfs drul 7 256 124 7 0.013
7 37 bfs ludr 7 357 174 7 0.018
